label	x_test
1	@美美妈妈李妍 @君为天美 @小枫vivi @乐华娱乐  //@张瑶:你们把娟姐搞得老洋气老时髦了[爱你][爱你]这个夏天想时髦想美丽的同学们赶快关注@我们的街拍时刻 ，娟姐还会带给大家更好看的街拍美服喔！@
0	路上可好，小心路上，有的井盖已经被冲走了，注意安全！//@勤劳的工作狂:疯了。。怎么开的都有。[晕]
0	不要这样啊。。。就这样走了。。。//@尤文图斯中国球迷网: [泪]虽然还没最后官方，心里已经有点不是滋味了…
1	乐观而灿烂的笑容不仅愉悦自己，也快乐着身边的每一个人！[哈哈] 新的一周，请加油哦！
0	[泪]挺乱的为了乳和房好好工作好好赚钱这是最实际的 //@薛蛮子:乳房上的中国
1	回复@猴要环游世界:[good]不见不散[亲亲] //@猴要环游世界:晚上来报道????
1	[哈哈]好有情趣的大爷
1	四公里慢跑快走下来挥汗如雨哦！爽！[哈哈][哈哈][哈哈]
0	这是要都去刷榜嘛？[晕]//@焉兆雷-辉悦天成-汉风游戏工作室:欢迎各家渠道 积极参与行业盛会！
1	回复 @小洁_jj:传说还有切3万多的呢[泪]求切法，偶是猫抓切[做鬼脸] //@小洁_jj:晓婷，我彻底放弃这个游戏，太受打击了，我的ipad也坚决不能到你手里，不然又不跟我姓了。[嘻嘻]
0	常回家看看，回家看看……//@孙静1Q81:[泪]泪奔了。。。 所以从现在开始每个年都要陪爸爸妈妈还有外婆一起过，风雨无阻[爱你]//@王赛赛: 看的我好感动[泪][泪][泪][泪]
0	[泪]要是能永远停留在刚毕业的时候该多好。。。//@冷笑话精选: 太特么写实了。。。[困]
0	左眼跳完右眼跳，右眼跳完左眼跳[汗][泪]别吓我了，该来的躲不掉[衰]
0	[挖鼻屎]还真要拍啊！[悲伤]小菲可是说的出做的到的！[哈哈][哈哈]她虎！[哈哈][哈哈]//@TOURMALINE0121:回复@Belinda_尕乖:@相声演员王志博 去看看去看看 //@Belinda_尕乖:妞，你??的。。。?圈上他啊[哈哈]//@TOURMALINE0121:早就截图了、、、大博 、、你自己说的啊、、记住了啊、、、
0	壕，求带走。。。[泪]//@贾彦斌:没事，就是你们这种臭傻逼哥才最终决定移民的。[呵呵] //@Eng-maGic:还不停刷新你微博！呵呵了，不管什么雷军了，什么苹果，什么股价了！移民没什么，但看到你最后一句话，彻底怀疑你人格！送你四个字！“瞧不起你”
1	#新鲜旅人看海南# 【新年伊始海南度假 日出日落美景情】“守着这椰林、守着这湾――日落或者涛声的日子，定是不可以忘记的。那就记录点什么吧，快门优先！”――摄影by边走边画。主页君始终觉得美景与人心的结合都会反映在这镜头里，你们感受到了摄影师对海南浓浓的爱意吗？[爱你]http://t.cn/8Fulgsl
0	[鄙视] //@光头老薛:[good]//@白菜帮MOGO: 发现了[怒] //@张乐Ethan: [good] //@高春辉: 转发微博
0	休闲璐带我们去了曼谷的草泥马餐厅！[晕]第一次见到真的草泥马！又呆又萌！话说这只草泥马特别喜欢我，一直盯着我看来看去！[可爱] @休闲璐
1	亲们，和小西一起爱护自己吧~~[亲亲]
0	居然醒这么早...[泪]
0	对啊，又给你提供了一个方向。中国的食品，你不愁以后找不到东西养[挖鼻屎][挖鼻屎] //@神仙农场: 除了种菜，还得多养鸡?//@忘忧若草:我最爱的快餐食品也沦陷了[泪][泪][泪]//@ZH_HAN812: 太恐怖！ //@茉莉香片1982:关注，又一种食物沦陷了。@神仙农场 你那有放心鸡蛋吃么[泪][泪] //
1	我也去相亲。[嘻嘻]
1	喝得很好 //@林道群:好像都?在途中//@王为松:会师了？//@俞晓群:回复@张清专栏:[嘻嘻] //@张清专栏:瞧??名便知作者是好酒之徒。 //@俞晓群:@林道群 @上海陈子善 @胡洪侠 @刘忆斯 @北京杨小洲 @王为松 @张清专栏 @海豚出版李忠孝 @海豚书馆郝付云- @海豚出版社 @李清扬_北京
1	这还用说，肯定支持！对仙游做的又一大好事啊！[鼓掌] //@林育程: @胡思年月 @胡思年月泡泡 @陈明龙的微博 @a静默 @啊丽呦 @坝下工艺网 @背包客搏浪 @差一点先生传 @大古小买的小买古 @二狐 @淡若紫悠2012 @低调的航哥 @阝函
1	[哈哈]不怕抄，要抄出特色//@赛赛身边王兴文:哈哈 //@新浪科技:2002年，盖茨手持微软平板电脑，无人问津；2010年，乔布斯推出iPad，风靡全球；2012年，鲍尔默发布Surface平板，人们说他抄袭了苹果。
0	靠！原来丫是花钱自己买的排名！鄙视！ //@假平凹MKV:妈的，和菜头涉嫌竞价排名！//@和菜头: [泪][泪][泪] 我能放弃这个品类吗？同意的回复“1”，反对的回复“2”//@雕爷: 这就是我跟大家常说的定位理论核心：“品牌即品类”―― 一旦做到，你就赢了。
1	"【""S帮""孕事连连 35岁#阿雅#怀孕3个月】""华冈七仙女""再舔下一代，据台媒消息，继#吴佩慈# #大S#后，阿雅也晋升准妈妈，与美国华裔男友异地恋多年，阿雅本是不婚主义者，但最近屡传孕事，昨日柳妈妈证实""女儿有喜""，透露两人已答应结婚，怒赞女婿100分...[鼓掌][偷笑]恭喜柳大哥...http://t.cn/8Fcoyxg"
0	回复 @任子爵士:借你吉言希望是啊，这个月再摇不到，我也想用妖蛾子办法了[泪] //@任子爵士:还是能摇到的
1	百香果蜜赞极了！全部收入！祝初五立春吉祥！[爱你][爱你]
0	@吕磨磨 这个好看[抓狂][抓狂][抓狂]
1	亮走[偷笑][哈哈]
0	【欣生活】完了。。嗓子说不出话来了。。我没哭没闹。。为什么会这样啊。。。[委屈]可以想象，今天会有一大堆琐碎的事情，早上托着浑身酸痛的身体爬起来，好在有事情做能让我立刻精神[奥特曼]只是这嗓子。。。[晕][疑问]@-柴叔- @Ma叔 @大燕咋 @more777 @追梦的远远 近几天忙累，你们没事吧。。
0	大擦航落地擦烟。。。天气不太好，只能这样了[泪]@巡警弗小胖 @BH1ANP-CC @BH1MYB-RSZ骑手 我在这里:http://t.cn/zHecjog
0	#海南旅游资讯# 【31城市出租车价一览：海口市民打车负担最重】近日北京出租车涨价引起讨论，按照打车10公里所花费金额占该城市2012年城镇居民人均可支配收入比例计算，市民打车负担最重的城市为海口和拉萨。[泪]海口十元起步又怎样！没有燃油费又怎样！琼B桑不起啊！[生病]详情：http://t.cn/zHEIK2c
0	#海南旅游资讯#【重点文物保护单位海南文昌韩家宅多次被盗】“我们韩家宅是国家重点文物保护单位，没想到这里经常有小偷光顾，上个月一把1936年置办的黑木沙发被小偷偷走了。”家住东阁镇富宅村韩家宅的韩先生反映，如果该情况再不引起当地有关部门的重视，韩家宅将遭到破坏。[怒]http://t.cn/zQA3nHd
0	爱……过……才是最美！ //@孔二狗: 这被剪了我才是最痛心的[爱你][泪] //@电视剧龙门镖局:别哭！要坚强！想想至少跟@黄晓明 有对手戏，是不是能欣慰一点？
1	我要住banyantree，我要住！ //@Dannis0826:@谁的木头人 @瑞丽柏克 @yetihsu NEW ONE //@悦榕庄BanyanTree: @上海外滩悦榕庄 无敌江景[照相机][鼓掌],有晚霞时拍的最美！
0	貌似现在微博犯迷糊了？ @提到我的 里面出现好几条跟我账户没一点关系的微博！[晕]  @微博小秘书
0	//@老鲍说：//@蜡笔小糊涂仙: //@郗小多:除了帮着转发，做不了什么。 //@早早在长大 : //@陈文军2011 : //@苗嫣妮 ： //@喻越越y ： //@李金哲 : //@邓涛姐姐 :可爱!可怜! //@傅华阳 :菩萨慈悲佑儿回[泪][蜡烛][心]
1	@不老传奇之道尔吉:好诗，寓意深刻。 @洪晃ilook:不懂诗，但是非常喜欢这首。 @沈浩波:[嘻嘻]。能让大家有兴趣多读点诗，我也很高兴。谢谢洪晃转发，刘原夸奖。 @刘原: 多年不读诗了，浩波兄的这组诗还真是读得特别有感觉。@洪晃ilook: @沈浩波: @达达: 这是我近年来读过的最好的诗，没有之一。最好的
1	盐业局工作的一位同学说，他们把大门口盐业局的牌子摘了下来，怕疯狂的人们去盐业局大门口排队买盐[哈哈]
0	爱的力量 //@sukixiu:真的好感动。[泪] 。。。。。。。很少有那么执着的男人。// @SIN?茵 ：// @YUNYAO姚 ：// @Blue-丹 ：感?
1	话剧名叫《未完待续》，演出时间是10月3日和4日19：30演出地点西安音乐厅~  每天上班都路过西安音乐厅，看到巨大的面具广告就非常想进去看看！！希望能得到票，让我体会一下话剧的魅力~[爱你]
1	一起期待//@彭彭0v0:#美摄神农架#神农架真是一个很美的地方。[爱你]期待明天的行程。
1	哎嘛！妞你太能耍宝啦！[哈哈]欢迎回归啊！[爱你][爱你][爱你]咱那顿啥时候补上？[思考]//@熊丽电台:我知道你们都特别想我，所以我把最阳光的自己展现给你们。你们觉得我的表现怎么样
1	一切顺利！[耶]妈妈、雪球，我回来啦[爱你]，北京---一会见！
1	还真是、、、[哈哈] //@兔力大仙:@zhibubu刘治治 [阴险]
0	反正包包的形状什么样的都有，开线的，扯了的，各种神配色的，爱马仕老总来中国看见非得哭死的~~~//@卷毛?_vintage大山: 不拿hermes Chanel都没脸去新光 不求最好 但求最贵[衰]啧啧
0	#我家仙人掌树越来越会聊天儿了#健身房更衣室。长凳上坐位大姐说想跟我聊聊，等我下课快一小时了。内心戏第一句竟然是我不认识你老公啊[抓狂]@三宝大队许开心 我这代入感怎么样来得也太快了吧[伤心]
0	[怒]//@亨少?777: [怒]
1	回复@手上有泥儿:亲,应该的,欢迎你的光临哦![嘻嘻] //@手上有泥儿:回复@千岛湖希尔顿度假酒店:[good][good]非常感谢!不亏是五星服务![鼓掌][鼓掌]心里有底了 //@千岛湖希尔顿度假酒店:千岛湖希尔顿度假酒店诚挚的欢迎二位光临！@许浅浅_半世Forever @我的名字叫少华
1	我在房里上网，儿子在厅里大声喊道“老婆！老婆！”，没理他，他又喊“妈妈，叫你呢，怎么不回答？”我狠狠地大声回答“我是你老妈！”他也狠狠地说“等我长大了，你不就是我老婆！”[哈哈]
1	[拍手]//@狐狸汪汪: [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0	[爱你]多谢臧老师，手机还满意否//@臧智渊: [衰]
0	父母怎么办啊？[泪][泪][泪][泪]
0	真是诱人啊，饿了 //@吴嘉乐-天空一??:[怒骂] ???污??手!你睇下?面??佬,喝?你啊!
0	太佩服这帮人能如此淡定唱着这首歌…哈哈哈…有意思//@任十一：灭哈哈哈哈~谁告诉过我过北大校长是搞化学的来着？//@小哀: 词曲都太有喜感了。。。 //@导演黄盈: 天雷滚滚！！！我喜欢… //@王梓Claire: 小毕老师的光辉形象啊[泪] ...
1	可惜我没有看到现场。不错哟！ //@?朝?:二哥你太厉害了//@璐璐-小梦露:不得了，被他刷屏了[吃惊] //@同程杨太胜:形象毁了[哈哈] //@徐杰_Damon:尼玛，二哥，你在我心目中的形象完全没了。
1	主业讨饭，副业监理。[嘻嘻]//@王杂杂: 我了个去！！！！！[?]@张涌V博 @藏青斋主 @灯光设计刘工JSLD @老头夜话 @-上士孙健-
0	今明两天的演出不能在现场帮忙，心里很遗憾！希望我的战友早日康复//@攀今吊古:看到这一幕我[泪][泪][泪][泪][泪]//@嘻哈包袱铺续文强: 越来越崇拜晓攀哥了，为有这样的老板，感到自豪。
0	为一己之私伤害动物的人可耻！[怒] //@爱转转_: [泪]
0	最炫防盗风[哈哈]//@侯宁:转起来！//@但斌:[晕]
1	回复@北青旅游的阳光: 谢啦[抱抱] //@北青旅游的阳光:亲爱的星姐，生日快乐哦！哈哈 //@陈雨星-精品购物指南:回复@王轶庶:18， 西西[偷笑] //@王轶庶:哎呦，祝福?这就20了？[蛋糕] //@陈雨星-精品购物指南:谢啦亲 //@莫名的好心情: 生日快乐[礼物][礼物][礼物][蛋糕][蛋糕][蛋糕][围观]
1	这是青海省黄南藏族自治州的尖扎达顿节（五彩神箭传统邀请赛），是安多农区的传统节日。传统，自有其神奇，自有其千年继承下来的理由，请大家欣赏，转发！[给力][威武][心][爱你]
0	我是纯爷们儿！肺快咳出来了！[抓狂][抓狂][抓狂][泪]
1	好鞋不少[嘻嘻][嘻嘻][嘻嘻]@李小猫LOVE @子心--妞儿 @__某人的围巾 @Heartland_sjc @AlwaysObsessed
1	还真是挺山寨的！[哈哈]
1	死文艺Gay[嘻嘻]
1	今天的玉米超级大喔[爱你] 喷香！看来终于到了玉米发育成熟的季节了。不像上周的一包水，幼齿小萝莉，都不忍心咬呢
0	街上居然有人穿羽绒服.....[晕]
1	[嘻嘻]进去你要有勇气哦//@后海的风: 我想起了酒池肉林[汗]
0	网友PS带小薇巡游世界也算一个安慰吧！[蜡烛] //@萍水相逢:[泪]好难过。一个生命就这么没了。 @蔡幼林
0	休整的享受就是在酒店看烂片，宅！[晕]
0	回复@纹雯Glamour:今天还在值班啊[抓狂] //@纹雯Glamour:回复@狂热的炸酱面:明天我就休喽
1	回复@HJ_19_meet:[飞个吻]一个以爱情为主题的酒店，29间不同的浪漫主题房！一个年轻人向往的happy天堂，看这里http://t.cn/zOmb96Y[嘻嘻] //@维洛纳主题酒店:回复@北京欢乐谷:不是学生也是这个价位吗？
0	上海雾霾阴魂不散！小编站在浦西最佳观景点，望着灰蒙蒙一片，真是感觉太心痛了[泪] 何时我们才能再次看到她曾经美丽清晰的容颜？
1	绿茶是什么牌子的？[黑线] //@新闻老兵:[哈哈]怪事!! //@有报天天读: //@不二且二:有有这事了？
1	//@切总: #微笑行动，为爱奔跑#我参加了“微笑行动中国基金”组织的2013“跑出微笑―为唇腭裂儿童奔跑“活动，我要在@北京马拉松 42.195公里中每一步为中国贫困家庭的唇腭裂患儿带来微笑！请大家一起来行动吧！[太开心]http://t.cn/z8xCrmw
1	李娜夺冠！只能说明这姑娘很NB！中国人也能够把网球玩的很NB！但是却跟中国体育毛关系都没有！所以，不用感谢国家，对吧！[哈哈]
0	回覆@吴?菡:没听过。印象中，水木是专门给理工女士们量身打造的小众产品~ //@吴?菡:那……水木年华捏？[衰]
0	熊孩子~~ //@华丫头:少谴责，国家干点事实把 //@金星:开始明抢了！/@李厚霖:[怒]欺人太甚！
0	今天打球把别人拍子给碰断了！唉！感觉太不好意思了！我的拍子也受伤了！掉漆了！好心疼！那哥们肯定更心疼。弓箭9900啊！[泪][泪][泪][抓狂][抓狂]
1	最美的愿望一定最疯狂，我就是我自己的神，在我活的地方[鼓掌]
0	好想在大年初一就去电影院啊！不过貌似是没戏了……痛苦ing～[抓狂]
0	#所谓感冒#这三天各种不适，却死撑着，屋里屋外忙碌，本以为因没阿姨“值日生”做多累着了，这周一的终于扛不住，到下午人跟蔫花一般，晕呼呼头重重浑身痛手指肿而目赤脸麻。无咳嗽无流涕无高烧，然后刚刚被诊断为感冒，配了一堆“毒药”，其中这口服液是咽痛的，我怀疑医生开错药，吃还是不吃[抓狂]
1	哆啦A梦[嘻嘻]
0	http://t.cn/hDUfiY 如果见到大学的我，我一定对他说，赶紧转系，你真的不适合学英语专业[泪]
1	[哈哈]//@潘婕: [给力][给力]绝对高手啊 哈哈//@刘春: 哎呀妈[吃惊]
0	重温经典TVB颁奖典礼！感到????[泪][泪]
0	写了一天的方案，饿死我了！吃什么啊[抓狂][抓狂][抓狂]世界上最痛苦的莫过于明明自己很饿却不知道吃什么[泪]
1	与君共勉的中文翻译[哈哈]//@沈念祖ONLYFLY:[哈哈] //@son-ne:好玩 //@赵乐米:我??看到最后一句瞬间笑崩了！敢情“装逼遭雷劈”出自莎翁??//@葱葱: 牛掰人出现了，给跪了//@15楼的姑娘: [汗][汗][汗][汗]我屮???～
