label	x_valid
0	Wealth to be in a proper way！！！//@徐昕: [怒]//@蓝伟光博士:天哪，原来以为深海鱼比较安全，如此看来也不靠谱了！怎么办啊？ //@环保董良杰: 嫌犯专毒高档鱼，便宜的遗弃。不及时查处，渔场就完蛋了…台湾各媒体正在痛批中
0	就因为我小学时不爱背手，觉得好累，结果被老师骂过好多次，还罚过站[泪] //@童庆安:当时看了这个封面，也有同样的感受//@王冉: 如果一个国家的教育是为了培养公民，它必然会鼓励独立的观察、思考和判别，必然会尊重言论和表达自由，必然会包容与众不同和奇思异想，必然会教人求真向善
1	大姨妈[爱你]
1	我这是什么手势？是两个靓仔的意思。[哈哈]
0	我去啊！猛然发现自己掉了一颗牙。。。[衰]我说这块儿怎么老爱塞东西啊，今天伸手一摸，两颗牙之间是空的。。。可是啥时候掉的呢？而那颗牙又掉哪儿去了？[疑问]fuck。。。
0	回复 @时上清泉:天意难揣测[失望] //@时上清泉:会有的，看缘份[微风]
1	谢谢喜欢我家的玛克丽[哈哈]
1	错过2013年焰火节的，2014年的也不远了！[哈哈] //@EchoLiYan: 好想在那里住一个晚上，在远处静静的亲眼看一夜这座被火光照亮的古城！2011我错过了那一夜，又错过了2013，还好2014不远了[做鬼脸]加油！晚安！
0	[怒] //@黄珏JJ:注意安全，尽量结伴而行，学会自我保护
0	[吃惊][吃惊][吃惊] //@薇薇安沈:给药！！[抓狂] // @稻稻稻稻 :末代王菲呀~[嘻嘻] //  @小凡0802  :噢买泪滴格格~//   @MISS菜V   : faint~~
0	世界上最遥远的距离不是生与死，而是好不容易吃到一颗果肉丰满的桂圆干，结果它掉地上了！[怒]
0	梦想总是遥不可及，终于到了放手的那一天[泪]//@新浪体育:没那么辉煌的结束，只空留一声叹息。谢谢你，大郅！
0	都还有没有点人性?!这卡车司机就不怕自家娃被人这么撞了再给拖死吗？! //@哑巴:启明，孩子没救过来……[失望]//@邱启明:昨晚为一个75岁的德高望重的老歌唱家的现状流下眼泪。今天为这个不知生死的娃娃流泪。上天，请你公平点[伤心][泪]。@天使妈妈基金 只要娃娃活着，我们给他治疗，一直到正常
0	回复@热情的兔儿乖不乖:谁 谁 谁 //@热情的兔儿乖不乖:[哈哈]非要我提可可吗 //@oo六喜oo:回复@热情的兔儿乖不乖:嘿嘿 这是谁呀  //@热情的兔儿乖不乖:[偷笑]  //@oo六喜oo:准吗? 我排名第一，我肿麽觉得不靠谱啊[晕]
0	哇，不知是否一定要配sony手机用呢//@猫小姐需要正能量: 糟了我也心动了[泪]求拉住[泪]//@言之海也: 天，还有这等神器？//@彩色的熊猫啊:啧啧啧 //@Evan兄: 哎呦！做的好有爱！！//@神秘抠脚大汉: 我想偷拍爱好者们已经亢奋了
0	养不教,父母之过!!![抓狂] //@搞笑视频排行:这样的不孝女，也是父母娇惯出来的~[汗]
0	//@孤岛夜话: 八路阻击手那个多啊!拿大刀跟鬼子拼刺刀就像在切莱啊!国民党个个不抵抗啊!小日本见女人就要上啊!//@孤岛夜话://@全球神秘文化:真的是二啊！[泪]
0	[衰][衰][衰]我又想改行了、、、、[害羞][思考]//@Vista看天下:转发微博
0	在工行红谷滩第一街区这取现，开了A、C两个柜台。已经四十多分钟过去了，前面还有六个人排队，真慢啊！！！就不能再开个窗口忍？！！[抓狂][抓狂] 我在这里:http://t.cn/zj55Pdb
1	#文艺贩#《忍不住开间家庭旅馆》上了唐宁书店畅销榜！[鼓掌]
1	#石景山私人定制游#男人喜欢的勇敢者游戏，在@北京嘉安卡丁车 开了几圈真爽，可惜第一次玩儿，连续被别人超越啊，郁闷了，最近准备多来这里练练技术！[嘻嘻][给力]@新鲜旅 @石景山旅游
1	哎呀，楼下二位亲的对话我看着都不好意思了[哈哈] //@爱新觉罗静静baby:回复@宋涛灰太狼:哈哈，那必?滴[鼓掌][给力] //@宋涛灰太狼:笑 //@爱新觉罗静静baby:安静安静，我?采访下老宋，这三人谁是帅锅，只能选一个。 //@宋涛灰太狼:三个男人一台戏。。。
0	[泪]这就是我们的祖国 //@李文的围脖:养老金每月三毛，刚够上一趟厕所。
0	呀，选题又被@央吉择一 抢了。还真是挺好奇内容的。可惜没有链接也看不清文字呀。。只好抓耳挠腮等周一报纸了。。[泪] @王桂桂Everthing @旅游郭旗 @自驾游击队队长 @旅游首席
0	[衰]真没几个能像他穿得这样帅气。可。。。渊博还想不想把衣服卖出去了？[偷笑] //@柔子要努力把自己变得更好: //@信仰Khuntoria:#nichkhun#滑板小帅哥
1	[哈哈][哈哈][哈哈]你还记得！[哈哈][哈哈][哈哈]
1	[哈哈] //@刘谦: @王力宏 我...我想我被打到失?了，??件事都不?得了。怎???!??
1	女武神！[赞] //@??叁仟:[爱你]好美[爱你]
0	@陈彤春日迟迟 [衰] //@闺蜜帮:[心]  赞同
1	上班第一天，收到的blingbling的艳笔一支。[爱你][哈哈]
1	北京空气污染那几日，猫在家里把《幸福的面包》看了，整部片子清新到极致了要，通过三段故事讲述那平凡中的小幸福。电影里面的色调和每个细节都很美，是一部北海道风光片+LOHAS生活宣传片+MUJI风格电影。剧中那简约清新的原木风，让爱杂货的我，情何以堪啊。[可爱]
0	回复@amor27:好邻居也想找人埋单[泪] //@amor27:嘻嘻 让好邻居请你@李小妮 //@amor27: @王?家的麦麦 就是我上次跟你讲过的上流旅行团 多好的新年情人节礼物啊
0	估计没有人能猜出来我到底想要拍什么[汗]技术实在是太渣了[泪]
1	[哈哈] //@全球创意搜罗:Tom猫，笑抽了[哈哈] [哈哈]
0	据说我家怒豆儿谈恋爱了[抓狂]
1	#夏日花园# [微风][微风]绿茵、喷泉、鲜花环绕穿梭[微风][微风]宛若世外桃源的CBD核心区专属私密花园，是您消夏休闲的首选清凉之地[太开心]#T-酒吧#邀您畅饮纯正【德国教士黑啤酒】【比利时福佳白啤酒】【时代啤酒】传统配方和独特发酵工艺结合，带给您独一无二的味觉享受[干杯]伴您度过清凉一夏[干杯]
0	简单说就是记录你进入网站后，浏览哪些内容，然后进行分析，根据你的喜好再向你推荐产品//@隋明光-投资移民: 回复@说好的饭票呢:我也看不懂啊 ！！[衰] //@说好的饭票呢:这玩意太专业 看不懂那 //@隋明光-投资移民:@说好的饭票呢 @海屋移民李宏昆 参考网络宣传
1	当英国代表团从英国女王面前经过时，女王不仅看都没看英国代表团一眼，还低着头在玩手指！[偷笑][哈哈]
1	[给力][鼓掌][鼓掌][鼓掌][给力]
0	再吃一次煎饼版肠粉配生滚粥，中午就返程了[泪] @ 深圳
1	[鼓掌]//@速读时代: 海量新书、畅销好书，想要了解最新最专业的出版风云，敬请关注5月18日22:30第一财经频道、5月22日17:00宁夏卫视播出的《速读时代》，带您阅读出版神话，一同《致青春》！@大块文化 @凤凰壹力 @春眼秋手 @郝明?
1	[嘻嘻] //@杜蕾斯官方微博:七个白雪公主和一个小矮人，太需要更多保护了！
1	好默契的表情！大爱！[可爱]@小米邂儿 我在:http://t.cn/zWrNx0m
0	宝贝命大，但是将来真的不知道怎么面对自己的生即是至亲的离开[泪][抓狂] //@kittie_yfy:生下来就成了孤儿，好可怜！不知道有没有哥哥姐姐。//@Sugar芒果小奶昔:哎，可怜的孩子。[泪][泪][泪]好好长大！
1	[?你][?你][?你]一起贴起来[嘻嘻]
1	今晚魔女梳妆～还有幸观赏陈氏太极传人的弟子～十岁妹妹的表演[嘻嘻][嘻嘻][嘻嘻]还有三个德国帅哥助[花心][花心]太有爱的万圣夜[偷笑][偷笑]@秋实_julia @经典再现2004 @BJ老赵摄影 @不上相的陈老师 @什刹海旅游官网 @什刹海旅游咨询 @什刹海胡同爷 @什刹海-孟德斯鸠葡萄酒俱乐部
0	小图一般了，大图，喵的，我不该点的。。。[泪]
0	[蜡烛] //@周瑟瑟:今天必须悼念张志新，盼哪天能在志新桥遇见张志勤。 //@黄曙辉: //@元芳视角:人民最终成为买单者[怒]这是对人民的不负责任[怒] //@金鹰03: 谁为罪恶的历史买单[怒]，历史不能重演[怒] //@草锅档162: 还在当政！ //@沉舟侧畔千帆过尽:天怒人怨的组织！
1	悦耳的音乐！[鼓掌]  全站热帖 http://t.cn/zOqgFGM
0	如果整一个阿拉伯干炒牛河，与美国皮蛋瘦肉粥，自己荷兰布拉肠…或者法国串串香和意大利担担面、澳洲烧饼…会好吃点嘛？！[抓狂]//@晚饭猛猛:反串,,,
1	赶快去挑一个送你//@刘雅瑟:哇唔，走过路过不要错过，话说有没有适合我的包包啊[嘻嘻]。
0	真相？//@生活-梦工厂: 脑残 //@superorangee:汗//@音响师刘志伟: [衰]//@我是夹夹夹夹夹: 转发 //@程军Dominique:@音响师刘志伟
1	呵呵竟敢和帅气逼人的我宝合影！！！MLGB！！！ //@宋小宝纯行货:兄弟比大鹏强多了，最起码能看到我[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1	今天晚上快乐女声决赛啦啦啦啦啦~~~刚才有人夸我长的年轻了，[哈哈] [哈哈] [哈哈] ，所以年轻人的节目一定要看！
0	这是药材 //@虫之微醺:小时候最怕这个了，到现在看见都魂飞魄散的//@新街口老张: 翻过来才好看那//@李莹and可可: 我的童年阴影！！@yayabenben-李小米 //@臭猫原地复活ing: [bed凌乱]我们家住楼房也进来过这东西~//@陈小跑儿: 草的勒… //@_大老五:草你妹的！我童年的阴影[衰][衰][衰]
0	[泪] 总理//@meimei20002000：有皇帝的时候，只要皇帝好，百姓就好；皇帝昏，百姓就苦！怎么现在皇帝好，百姓苦？夹心昏官多[怒] //@王琪博:总理你向死者弯下腰，他们的灵魂就可以上天堂；你向人民弯下腰，人民就会挺着脊梁做人；你问土地弯下腰，多少双关切的眼神止不住热泪盈眶。
0	[泪]  含着幸福的泪水看完视频，片中的妻子“喜悦”唱的是对爱的体会！如若她没有“海军”的真情呵护，绝对唱不出如此深情的《美丽家园》。。 [话筒]  姐妹们：相信缘分不要灰心，让我们满心喜悦地去迎接属于自己的真爱 [心] [太阳]
1	个性化的贴心服务也是我们一直推崇的呢！[鼓掌]
0	饿得睡不着[泪]
1	空空你又调皮了//@空空yes:最后一句笑喷了，在神州大地多少观众今晚揪着心阿[哈哈]
1	回复@大涌的八号码头:大床房还真有一间[嘻嘻] //@大涌的八号码头:就看见床了。。有大床房没？[挤眼]
1	回复@唔Ming:多谢多谢。[哈哈]行业大牛在此，大家快来膜拜下[威武][威武] //@唔Ming:预祝活动成功！
0	太危险了[晕]
1	哇！好多密密麻麻小红章！[哈哈]让我想起那首歌，军功章呀，有你的一半，更有你的一半！[偷笑]感谢支持我们的观众朋友们！[鼓掌]
0	不得了啊[抓狂][抓狂][抓狂] //@小小吉利83:要看我穿旗袍的人呢，速速过来围观吧！[偷笑]@大橙子小Candy @Cindy心韵 @雯菲菲 @帕翠茜娅 @sasaO @Eva_gyy
0	红色的，爱！[心]黑色的，不爱！[抓狂]
1	祝亲爱的活火山生快！@叶小贝 [哈哈][哈哈][心][蛋糕][礼物][话筒] @tungsten阿汤
0	谁手里有我U盘，忍了很久了[抓狂][抓狂]，我主动给你的，里面有个#合同文本#或#公司文本#，急用！[泪][泪]两个都给人了，硬想不起是谁[衰][衰][衰]
0	【#超级笑星#精彩剧照】@二人转演员小飞 你快放手！[衰] 你再这样抱着 @刘亮_2013 的大腿~你媳妇@演员天天v ，和他媳妇白鸽都会吃醋的~[偷笑]
0	下午两点折腾到现在，终于到家了[泪]刚被出租车司机数落了一路，嫌我到东直门太近害他空跑一趟，老娘委屈死了！[怒]下回坐地铁，不害你们了不成么。
0	懂得快...[围观][抓狂][抓狂][抓狂]
1	论落叶的重要性[嘻嘻][哈哈]
1	[害羞][握手] //@主持徐艺丹:是笑，不过是微笑，笑你有范！[哈哈]//@ABC袁祖文:[哈哈]笑我年长？//@主持徐艺丹:这直接从空少升级成空爷了。//@主持徐艺丹:这直接从空少升级成空爷了。
0	还有北京的自来水！[泪]
0	哈哈帮转[哈哈] //@MilkyZoe:[抓狂]太不专业了是10月11日！晚7:30！
0	lucky就是这样，让人对她彻底无语！只要出门去玩，就不会主动回家，任凭你吼破喉咙，跑断腿，她总会停在离你百米的距离看着你！你敢前进我就敢跑！我想冰雪的世界可能真的适合你！[晕]
1	用全黄是本宫的意思哈 [馋嘴]//@韩湛宁:谢谢陆总夸奖！！[哈哈]//@陆亚明: 该刊的封面一下设计不错，悦读，漂亮！
1	#寻美厦门#@新鲜旅厦门 和@水不舍 大哥合影[鼓掌] 我在:http://t.cn/zWHqd7n
1	这孩子有前途 ！！！ [哈哈]
0	#?祖美食#最近北京的食店餐?是否都患上春?後?症？连Igosso的水准也普遍下滑…[泪][泪][泪]黑煮墨鱼量少了味道有变、黑毛猪火腿变干变咸、扇贝carpaccio失去鲜味、蒜味大虾全部头身分离、煎培根煎过度汁丧失、墨鱼汁手工面配海鲜汁也有点滑落…厨师长已在当值…希望只是我短暂不幸而已[泪][泪][泪]
0	不能！你玩命让人家换姿势的时候，不也是一会儿一个样嘛？还换器官！太流氓了，能个泡沫都不行。//@Shyle-?:想吃泡面自己搞去，老子不次猴了[怒]
1	曾总瞬间找到了暴发户的感觉[嘻嘻]
0	能躺着就不坐着。能坐着就不站着。能站着就不走着。能走着就不跑着。这说的是你吗？[抓狂][抓狂][抓狂]生命在于运动啊！童鞋们，春天终于来了，春天马上就要过去了，咱们都得赶快动起来啊~~~~~~~~~~~~~~~~~~
0	又掉下床了。[泪]
0	@老电影 @千顷宝贝 @彩艺Shining @@活着活着就明白了 [泪]
1	[左哼哼]//@lina要学禅: 哈哈哈笑死我啦![哈哈]死鬼咱两绝对?丝,大头绝对白富美!@时panda @徐耳-
1	[哈哈]病从口入，事从嘴出
0	//@三石出版痴语:听罢,泪如雨下!必须听必须听! //@朱学东:[蜡烛] //@吴晓波: //@北京厨子:必须听！上海话唱的！必须听！ // @大颊沙鼠 : @宁财神   @北京厨子   // @大颊沙鼠 :// @五行 :[泪] [蜡烛]
0	变态 //@尹永亮-Walle:扩散一下 //@?丹:[抓狂][鄙视][怒骂][怒骂][怒骂][怒骂]
1	@李艾 @导演王为念 和三位辣妈，东南力作@辣妈星时尚 今晚绚丽登场！晚上21：10分，东南卫视！朋友们请捧场[嘻嘻]
0	看到最后，华丽丽的意大利广告啊[泪] //@百度旅游:看到“欧洲十日游”的那一幕颇有感触啊...[泪]
1	我家小学也一百年啦[爱你][围观] //@小minn:转发微博
0	劳资就上了@肥天小飞猪 的当[泪]//@牛逼精选:【容易上女人当的男人】
0	网易新闻还不错 //@法图麦的妈妈: [怒]
0	快下班的时候，压力最大的不是老板让我再加会班，而是媳妇跟我告状“小黑又咬了××了”！！！ 亚历山大啊！！！[抓狂]
0	我们总是在向往自由和被期待之间纠结[抓狂]?[羞嗒嗒]
0	2013年最后一个不工作日[泪]
0	一大清早阴差阳错把借的车弄丢了[泪][泪][泪][泪][泪]客服说:没有关系。租车卡无限期使用。饿滴神啊![奥特曼][奥特曼][奥特曼]9903341号车啊![雪人][雪人][雪人]是哪位好心人骑走啦!快还回去吧![手套][手套][手套]
1	[哈哈]//@风月同天62: 找不着天鹅，急得！ //@新浪图片博客活动花絮:[江南style]伴舞
0	@野袁歆之猪 @开心的哈哈66 //@南京大卫:我完了。 //@卢中强: 我完了！[泪]
1	@彭彭_Patty //@微博搞笑排行榜:您选对钱包了吗？[嘻嘻]
0	肯定是假的，耸人听闻而已 //@高薇_华夏时报:求录音，求真相。 // @侯沛沛 :为什么。。。。。。真离了啊。。。。[伤心]  // @尾巴没心没肺 ：爱情是神马东东????好几年前我就不知道了
